Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Gasto_Historico_USD,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Weekend_False,Weekend_True,Canal_Origen_Email_Marketing,Canal_Origen_Google_Ads,Canal_Origen_Influencer,Canal_Origen_Organico,Canal_Origen_Redes_Sociales,Cupon_Aplicado_False,Cupon_Aplicado_True,Nivel_Fidelidad_Bronze,Nivel_Fidelidad_Gold,Nivel_Fidelidad_Platinum,Nivel_Fidelidad_Silver
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.5096994589340512,0.1931015335335498,1.9760951449986723,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.7599157682671122,1.0531232885058337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4262366421872531,-0.6952674781463457,-0.7264854208908107,-0.16157534297938111,0.0,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.2631416947962978,-0.37394828374051087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.955062705043558,2.1472239410022342,2.203096270718068,0.0,2.688929681676642,-0.14355909496222302,0.938545455321887,-0.4750293372225597,-0.2631416947962978,-0.6296602174349596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4039226934750321,-0.7333450716989983,-0.3980614839646021,0.41414388541665487,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.014754658060890638,3.2979986538507347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,-0.27424747293021007,-0.3978787630087615,0.0,0.042356280769387966,1.1909390551207306,0.20747012603499304,-0.02057890845801275,0.0,2.688929681676642,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.014754658060890638,2.2379899990513814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,0.7199355871117016,-0.3978787630087615,0.0,-0.2254111037772641,0.23218702203104918,-0.12675479544148757,-0.17300265667059794,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.05649599950003017,-0.014754658060890638,0.45248685780276915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6892057908538007,0.8653348596428312,1.9410063917278715,0.0,0.8456584344093441,0.6466306510063259,0.5274968084975963,-0.29953177612221343,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.05649599950003017,1.7239545990869596,-0.8989451112791265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.10232236098694408,-0.05055628442077993,-0.3978787630087615,0.0,-0.4708645396116951,-0.755548967991661,0.6882638087310751,-0.20538009101929136,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,0.36203733822249934,0.4820194154099237,0.20125531872084884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5378063857483582,-0.8625196928649591,-0.7264854208908107,-0.7857926608712575,0.0,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.511528731531705,0.43443350304052253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.092029740240219,0.5045292574773783,1.9410063917278715,0.0,-0.2477250524894851,-0.5263764809204029,0.42299832386640746,-0.31124148572447746,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,-0.1776015786620628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4948536896266375,1.0057632168737511,0.38174962190344947,0.0,-0.13615530892838007,0.7092173301204204,0.42299832386640746,-0.1878581849697904,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,1.1991040136675584,-0.511528731531705,-0.36228608011672386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,1.1613780068156605,0.0,-0.4708645396116951,-0.7827495443464274,-0.7264854208908107,-0.03016116719501939,0.0,2.688929681676642,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,3.3831920396448405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4009103862937349,-0.6967752734480225,-0.3978787630087615,0.0,-0.11384136021615907,-0.5214280004402081,2.0833636946440426,1.0944845290855947,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,0.6437601748640895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5824342831728001,-0.8393839398203095,2.1472239410022342,2.0140592349102926,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,1.2366876913073628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6892057908538007,-0.3933423186229731,0.38174962190344947,0.0,0.6448328959993551,0.03187684603129052,-0.5075361525963461,-0.28642710247151354,0.0,2.688929681676642,-0.14355909496222302,1.5150037698317256,-0.4750293372225597,-0.511528731531705,0.22681992327468703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10232236098694408,-0.11476394042324432,4.279891546464504,0.0,-0.2254111037772641,-0.4614728481999041,1.4903760326653057,-0.09430381932445159,0.0,2.688929681676642,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.8957165916318633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5378063857483582,-0.8345639912693408,-0.7264854208908107,0.49549550177474366,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.2631416947962978,0.16251308295369182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19626566431984674,-0.23696560817863838,-0.3978787630087615,0.0,-0.5824342831728001,0.16943129189743697,-0.7264854208908107,-0.4536068485188168,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.2849992730506099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,0.38174962190344947,0.0,-0.5378063857483582,-0.5945305534311001,0.997740161760505,-0.07396591523492951,0.0,2.688929681676642,-0.14355909496222302,1.5150037698317256,-0.05649599950003017,-0.511528731531705,-0.6676776834853839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9877938161605915,1.5323695564897013,-0.3978787630087615,0.0,1.8721000751715104,2.3122713952418406,-0.7264854208908107,-0.9373428780660772,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,0.4820194154099237,-0.5743800544950878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.7805706759450288,0.4820194154099237,-0.8922245193603339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.06921346279171706,0.12201791686066002,0.7514221918235927,0.3612653279503604,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,0.4820194154099237,0.7240778371092668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4948536896266375,0.6992234396132523,-0.3978787630087615,0.0,0.510949203726029,0.2338808898023882,-0.596355219469137,-0.8475738476654067,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,0.15322285294830218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,0.176239973042714,2.3122713952418406,2.1472239410022342,2.203096270718068,0.0,4.6894409139145825,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.29297163196554665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6047482318850211,-0.8724809198670811,-0.7264854208908107,0.1538186584024766,0.0,2.688929681676642,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.014754658060890638,-0.8928834009209998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.092029740240219,0.5722203204039668,1.9410063917278715,0.0,1.4035071522148692,1.356381487125303,-0.7264854208908107,-0.8478910604467935,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.7805706759450288,0.4820194154099237,0.06414206594626815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.49317848832391614,-0.8611540407433851,-0.7264854208908107,-0.3586966066559238,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.6564765889849421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7934417149334283,2.220530643362462,-0.3978787630087615,0.0,0.31012366531604,2.3122713952418406,-0.17473323444238967,-0.3798480433095153,0.0,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,1.617637351390088,2.2207286725577737,-0.9739917210389761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5601203344605792,-0.9036499205031053,2.1472239410022342,2.1062577585057616,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.09550493620308759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6892057908538007,0.7841432434869846,-0.3978787630087615,0.0,0.8456584344093441,-0.04163488116439966,-0.36349055412537334,-0.7656613346012383,0.0,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,0.23729614008927538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6270621805972422,-0.8784255230831558,-0.7264854208908107,0.49549550177474366,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.2790692310354956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10232236098694408,0.9560540638716556,-0.3978787630087615,0.0,0.466321306301587,0.4882180985395061,-0.35029077966189787,-0.33177660568799405,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.4820194154099237,-0.9158783673882409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.2578532447820525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7934417149334283,2.0693319692335117,3.500263161552293,0.0,-0.3816087447628111,-0.3185907941476427,-0.12675479544148757,-0.7672232761230302,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,0.36203733822249934,-0.511528731531705,0.7593280006048944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2863818414673824,2.220530643362462,1.1613780068156605,0.0,-0.18078320635282208,-0.4367575708305921,-0.15174358299671326,-0.5010619694502633,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.20329785155891325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4039226934750321,-0.8644476722853466,-0.7264854208908107,-0.9688338318446412,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,3.711050892970217,-0.8639585004077655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-1.2429402739513553,3.2443787133612414,-0.8935626749450892,-0.2631416947962978,0.13655314946345407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4009103862937349,-0.7216298499490703,1.9410063917278715,0.0,-0.5154924370361371,-0.6223255900428865,-0.7264854208908107,-0.5916580969856848,0.0,-0.3118371666802689,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,-0.9635155042243878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.5154924370361371,-0.8255667540063323,2.032275511351294,0.7688369764725572,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,1.1991040136675584,-0.2631416947962978,-0.7999152127110367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.15846925764060107,0.21642579026938166,1.0207298132061813,0.0900389695837586,0.0,4.6894409139145825,0.9558220840269093,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,2.2258006901790615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.092029740240219,2.220530643362462,0.38174962190344947,0.0,-0.09152741150393806,0.5349279905173927,0.13562737043484716,-0.2875139423425963,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.014754658060890638,0.617734353217785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.4262366421872531,-0.7672453765396111,1.3956383890575061,1.8096371912829932,0.0,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.014754658060890638,-0.17549315766793178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,0.9558220840269093,2.0914620843415643,-0.4750293372225597,-0.511528731531705,0.5358353752270097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4948536896266375,0.9384487384358371,1.1613780068156605,0.0,0.7787165882726811,0.20989083076076032,0.26766263421828057,-0.33099307235077274,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,-0.3389616728691498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6940040267339052,-0.9685585609862702,2.1472239410022342,2.203096270718068,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.2631416947962978,-0.6308462042441583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6892057908538007,0.7012946547359158,-0.3978787630087615,0.0,0.08698417819382998,-0.4736462437728054,-0.4391144674592503,-0.008884608481385003,0.0,2.688929681676642,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,1.1367353585543407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.092029740240219,0.8300551689713185,1.9410063917278715,0.0,-0.15846925764060107,0.9316525998207954,-0.23384954998600957,-0.1797230301675184,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.014754658060890638,0.7285582317217951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19626566431984674,-0.05055628442077993,-0.3978787630087615,0.0,0.39937946016492404,0.8739471047760303,-0.45060932766660017,-0.7687088187026443,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,0.4820194154099237,-0.266352924883764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19626566431984674,0.024007445082363438,-0.3978787630087615,0.0,-0.06921346279171706,0.8115790305725061,-0.2508369652714068,0.15886806129688494,0.0,-0.3118371666802689,0.9558220840269093,-0.21437117369779018,2.0361706891126174,0.4820194154099237,-0.6595734402891928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4009103862937349,-0.6470661204459269,-0.3978787630087615,0.0,0.198553921754935,-0.35674642488451186,0.14931172125607095,-0.38310210523042415,0.0,-0.3118371666802689,-0.14355909496222302,0.938545455321887,1.617637351390088,-0.2631416947962978,-0.7555065955221527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.6892057908538007,-0.00291834616852927,0.38174962190344947,0.0,1.8497861264592894,2.3122713952418406,0.13735228570773145,-0.20353954619941356,0.0,3.6891852977956128,0.9558220840269093,-0.21437117369779018,-0.4750293372225597,0.4820194154099237,-0.47508660330273156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6270621805972422,-0.7304531025684171,-0.7264854208908107,0.49549550177474366,0.0,0.6884184494387015,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.8064380321925084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6892057908538007,2.220530643362462,5.059519931376715,0.0,0.6894607934237971,1.1158038655277815,-0.08984829859702263,-0.44474159863762686,0.0,0.6884184494387015,-1.2429402739513553,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.2044838383681118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.15846925764060107,-0.04312843920028218,0.3770189520060313,0.6549447067376963,0.0,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,1.7239545990869596,-0.5105344312665588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4009103862937349,0.24769863359179356,0.38174962190344947,0.0,0.10929812690605098,-0.06669110193241809,-0.7264854208908107,-0.2894377879768883,0.0,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.9347223800232867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6892057908538007,1.734830794652063,-0.3978787630087615,0.0,-0.5601203344605792,-0.883004474206576,0.1931015335335498,0.8371723451470104,0.0,4.6894409139145825,0.9558220840269093,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.49748857636537336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6994984116005257,-0.7216298499490703,-0.3978787630087615,0.0,-0.6493761293094632,-0.9521707359129767,2.1472239410022342,2.203096270718068,0.0,2.688929681676642,-1.2429402739513553,-0.7908294882076288,-0.05649599950003017,0.4820194154099237,0.02698114592470941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
